TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,SOURCE_EXTERNE_2,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,DEMANDES_CREDIT,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,SCORE_CONTACT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_TRAITEMENT_DOSSIER,TRAITEMENT_DOSSIER_GROUPE,TRAITEMENT_DOSSIER_SIMPLIFIE,EMPLOI_TYPE,ID_CLIENT,CIBLE_Réelle,Prédiction_LogReg
Cash loans,F,N,Y,2,54000.0,345645.0,16240.5,243000.0,Working,Secondary / secondary special,Married,House / apartment,-1577.0,-5433,1,1,0,0,0,4.0,0.3102602865378536,0.0,Business Entity Type 2,14,THURSDAY,1.0,Unaccompanied,35.7,6,1,0.5,21.0,3856.0,120j+,Long,Expérience Moyenne,446932,0,1
Cash loans,F,N,Y,0,306000.0,1293502.5,35698.5,1129500.0,Working,Secondary / secondary special,Separated,House / apartment,-2695.0,-4900,1,1,0,0,0,1.0,0.6321544832817135,-2255.0,Medicine,13,SATURDAY,5.0,Unaccompanied,59.1,2,1,0.0,36.0,2205.0,120j+,Long,Expérience Faible,304426,0,0
Revolving loans,F,N,N,0,135000.0,270000.0,13500.0,270000.0,Working,Higher education,Married,House / apartment,-248.0,-900,1,1,0,0,0,2.0,0.5133761846178218,-683.0,Business Entity Type 2,17,MONDAY,1.0,Unaccompanied,28.4,4,1,0.0,20.0,652.0,120j+,Long,Expérience Faible,173495,0,0
Cash loans,M,Y,Y,2,225000.0,601470.0,30838.5,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-768.0,-1444,1,1,0,0,0,4.0,0.5023088970630839,-1056.0,Business Entity Type 3,8,SUNDAY,6.0,Unaccompanied,34.7,5,1,0.5,20.0,676.0,120j+,Long,Expérience Moyenne,420966,0,1
Cash loans,F,N,Y,0,184500.0,288873.0,16713.0,238500.0,Working,Higher education,Married,House / apartment,-75.0,-1445,1,1,1,0,0,2.0,0.3100918447642655,-10.0,Bank,10,SUNDAY,1.0,Unaccompanied,38.2,8,2,0.0,17.0,1370.0,120j+,Long,Expérience Moyenne,374251,0,1
Cash loans,F,N,N,0,112500.0,90000.0,10678.5,90000.0,Commercial associate,Incomplete higher,Single / not married,With parents,-1129.0,-1180,1,1,0,0,0,1.0,0.4714574848633711,-555.0,Medicine,14,FRIDAY,1.0,Unaccompanied,23.9,3,1,0.0,8.0,51.0,30-60j,Standard,Expérience Faible,284941,0,1
Revolving loans,F,N,Y,0,67500.0,202500.0,10125.0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-538.0,-2704,1,0,0,0,0,2.0,0.4591515475367617,-755.0,XNA,10,MONDAY,0.0,Unaccompanied,58.2,0,0,0.0,20.0,2166.0,120j+,Long,Retraité,125724,0,0
Cash loans,F,N,Y,0,225000.0,493497.0,49936.5,454500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-147.0,-4437,1,0,0,0,0,1.0,0.5401515924170953,-1219.0,XNA,15,WEDNESDAY,5.0,Unaccompanied,59.4,0,0,0.0,10.0,4290.0,120j+,Long,Retraité,219970,0,0
Cash loans,M,Y,Y,0,117000.0,1042560.0,37444.5,900000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-33.0,-4393,1,0,0,0,0,2.0,0.6033620106484504,-2250.0,XNA,12,WEDNESDAY,0.0,"Spouse, partner",60.4,0,0,0.0,28.0,4360.0,120j+,Long,Retraité,177746,0,0
Revolving loans,F,N,N,0,135000.0,495000.0,24750.0,495000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-572.0,-4072,1,1,0,0,0,1.0,0.2884853158803166,-1000.0,Business Entity Type 3,17,WEDNESDAY,5.0,Unaccompanied,36.3,3,1,0.0,20.0,3500.0,120j+,Long,Expérience Faible,436730,0,1
Cash loans,F,N,N,1,135000.0,481495.5,33642.0,454500.0,Working,Secondary / secondary special,Married,House / apartment,-415.0,-3552,1,1,0,0,0,3.0,0.666952671821014,-1895.0,Business Entity Type 3,18,FRIDAY,1.0,Family,38.8,2,1,0.3333333333333333,14.0,3137.0,120j+,Long,Expérience Faible,360102,0,0
Cash loans,F,N,Y,1,135000.0,224149.5,26730.0,193500.0,Working,Incomplete higher,Married,House / apartment,-599.0,-4316,1,1,0,0,1,3.0,0.5539785717668033,-2147.0,Self-employed,11,TUESDAY,2.0,Unaccompanied,35.7,2,2,0.3333333333333333,8.0,3717.0,120j+,Long,Expérience Faible,223336,0,0
Cash loans,F,N,Y,2,247500.0,439074.0,21123.0,328500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-4400.0,-4427,1,1,0,0,0,4.0,0.5639029199733008,-1411.0,Business Entity Type 3,17,MONDAY,4.0,Unaccompanied,34.3,1,1,0.5,21.0,27.0,15-30j,Standard,Expérience Faible,153665,1,0
Cash loans,M,Y,Y,0,202500.0,900000.0,46084.5,900000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-148.0,-4911,1,0,0,1,0,2.0,0.2891590687640371,0.0,XNA,14,SUNDAY,2.0,Family,39.9,0,1,0.0,20.0,4763.0,120j+,Long,Retraité,347130,0,1
Cash loans,M,Y,N,1,270000.0,239850.0,25186.5,225000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-628.0,-3724,1,1,0,0,0,2.0,0.5835275267636393,-1720.0,Construction,12,TUESDAY,1.0,Unaccompanied,33.1,8,1,0.5,10.0,3096.0,120j+,Long,Expérience Moyenne,284134,0,0
Cash loans,F,Y,N,0,211500.0,567000.0,27274.5,567000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-5182.0,-5182,1,1,1,0,0,1.0,0.6836363252590465,-608.0,Hotel,13,FRIDAY,3.0,Unaccompanied,44.2,13,2,0.0,21.0,0.0,<15j,Court,Expérience Moyenne,115192,0,0
Cash loans,F,N,N,0,144000.0,170640.0,8428.5,135000.0,Working,Secondary / secondary special,Married,House / apartment,-899.0,-4646,1,1,0,0,0,2.0,0.2575934077239959,0.0,Restaurant,16,TUESDAY,1.0,Unaccompanied,44.1,1,1,0.0,20.0,3747.0,120j+,Long,Expérience Faible,447949,0,1
Cash loans,F,N,N,2,103500.0,675000.0,21906.0,675000.0,Working,Secondary / secondary special,Married,Municipal apartment,-176.0,-2667,1,1,0,0,0,4.0,0.4274364020850089,-855.0,Self-employed,5,WEDNESDAY,0.0,Unaccompanied,27.7,7,1,0.5,31.0,2491.0,120j+,Long,Expérience Moyenne,269796,1,1
Revolving loans,F,N,Y,0,157500.0,450000.0,22500.0,450000.0,Pensioner,Higher education,Civil marriage,House / apartment,-1865.0,-3521,1,0,0,0,0,2.0,0.6604024505929879,-870.0,XNA,13,SATURDAY,1.0,Unaccompanied,54.9,0,0,0.0,20.0,1656.0,120j+,Long,Retraité,359434,0,0
Cash loans,F,N,Y,0,67500.0,215640.0,15007.5,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-3387.0,-4711,1,0,0,0,0,1.0,0.5984376929006643,0.0,XNA,6,WEDNESDAY,3.0,Family,65.8,0,0,0.0,14.0,1324.0,120j+,Long,Retraité,325469,1,0
Cash loans,M,Y,Y,0,135000.0,427500.0,33903.0,427500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1044.0,-2463,1,1,1,0,0,2.0,0.4301304566395436,-1430.0,Business Entity Type 3,11,FRIDAY,2.0,Family,26.9,6,2,0.0,13.0,1419.0,120j+,Long,Expérience Moyenne,349768,0,1
Cash loans,M,Y,N,0,450000.0,387000.0,23805.0,387000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-139.0,-166,1,1,0,0,0,2.0,0.6895510413823239,-861.0,Industry: type 9,10,MONDAY,5.0,Unaccompanied,45.6,18,1,0.0,16.0,27.0,15-30j,Standard,Expérience Longue,331751,0,1
Cash loans,F,N,N,0,283500.0,545040.0,26640.0,450000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-853.0,-2521,1,1,0,0,0,1.0,0.1532638346694856,0.0,Business Entity Type 3,11,THURSDAY,1.0,Unaccompanied,27.0,1,1,0.0,20.0,1668.0,120j+,Long,Expérience Faible,207458,0,1
Cash loans,F,Y,Y,2,202500.0,700830.0,25875.0,585000.0,Working,Secondary / secondary special,Married,House / apartment,-2837.0,-4653,1,1,0,0,0,4.0,0.2733673411549352,0.0,Kindergarten,9,WEDNESDAY,0.0,Unaccompanied,33.9,7,1,0.5,27.0,1816.0,120j+,Long,Expérience Moyenne,335452,0,1
Cash loans,F,N,Y,0,315000.0,220500.0,9841.5,220500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-2716.0,-2717,1,1,0,0,0,2.0,0.695510969869147,-2095.0,Restaurant,12,TUESDAY,2.0,Unaccompanied,54.6,2,1,0.0,22.0,1.0,<15j,Court,Expérience Faible,143891,0,0
Cash loans,F,N,Y,1,157500.0,327024.0,21420.0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-387.0,-2005,1,1,0,0,0,3.0,0.0902607253128583,0.0,Business Entity Type 2,10,FRIDAY,0.0,Unaccompanied,39.5,6,1,0.3333333333333333,15.0,1618.0,120j+,Long,Expérience Moyenne,366174,0,1
Cash loans,F,N,N,0,99000.0,580500.0,25699.5,580500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-5018.0,-5018,1,0,0,0,0,1.0,0.6315542509982529,-723.0,XNA,8,MONDAY,2.0,Unaccompanied,61.9,0,0,0.0,23.0,0.0,<15j,Court,Retraité,202206,0,0
Cash loans,F,N,Y,0,135000.0,225000.0,12694.5,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-3367.0,-4324,1,0,0,0,0,1.0,0.1319408026160664,-2549.0,XNA,12,MONDAY,3.0,Family,66.6,0,0,0.0,18.0,957.0,120j+,Long,Retraité,376922,0,0
Cash loans,F,Y,Y,0,81000.0,526491.0,17397.0,454500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-3487.0,-4247,1,0,0,1,0,2.0,0.223593191752183,-1355.0,XNA,8,SATURDAY,3.0,"Spouse, partner",57.0,0,1,0.0,30.0,760.0,120j+,Long,Retraité,103793,1,0
Cash loans,F,Y,Y,0,120600.0,1482354.0,53374.5,1309500.0,Pensioner,Higher education,Married,House / apartment,-722.0,-826,1,0,0,0,0,2.0,0.6300315019199498,-1315.0,XNA,9,WEDNESDAY,1.0,Family,56.6,0,0,0.0,28.0,104.0,60-120j,Long,Retraité,223108,0,0
Cash loans,M,Y,N,0,391500.0,578619.0,42232.5,499500.0,Working,Higher education,Married,House / apartment,-733.0,-915,1,1,0,0,1,2.0,0.1501012102825498,-607.0,Business Entity Type 3,10,WEDNESDAY,0.0,Unaccompanied,35.2,2,2,0.0,14.0,182.0,120j+,Long,Expérience Faible,254705,0,1
Cash loans,M,N,Y,0,72000.0,270000.0,13914.0,270000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-852.0,-4284,1,0,0,0,0,1.0,0.3373486086843355,0.0,XNA,8,WEDNESDAY,1.0,Family,60.6,0,0,0.0,19.0,3432.0,120j+,Long,Retraité,404224,0,1
Cash loans,M,Y,Y,1,112500.0,238716.0,12627.0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-1637.0,-2841,1,1,0,1,0,3.0,0.2871629955177226,-616.0,Self-employed,10,THURSDAY,0.0,Unaccompanied,36.6,8,2,0.3333333333333333,19.0,1204.0,120j+,Long,Expérience Moyenne,448086,0,1
Cash loans,F,N,Y,0,112500.0,254700.0,14751.0,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-1182.0,-4216,1,0,0,0,0,1.0,0.5777182931688097,-1861.0,XNA,8,MONDAY,6.0,Unaccompanied,66.3,0,0,0.0,17.0,3034.0,120j+,Long,Retraité,382077,0,0
Cash loans,M,N,N,0,135000.0,227520.0,16618.5,180000.0,Working,Secondary / secondary special,Married,House / apartment,-1740.0,-3177,1,1,1,1,0,2.0,0.5369888033958758,0.0,Business Entity Type 3,10,TUESDAY,1.0,Unaccompanied,28.7,1,3,0.0,14.0,1437.0,120j+,Long,Expérience Faible,230618,0,1
Cash loans,M,Y,N,0,202500.0,1364593.5,52105.5,1170000.0,Commercial associate,Higher education,Married,House / apartment,-60.0,-2281,1,1,0,0,0,2.0,0.0210025301175392,-1.0,Other,11,MONDAY,0.0,Inconnu,58.7,14,1,0.0,26.0,2221.0,120j+,Long,Expérience Moyenne,312792,0,1
Cash loans,F,Y,Y,0,135000.0,270000.0,13261.5,270000.0,Working,Secondary / secondary special,Married,House / apartment,-3670.0,-3670,1,1,0,0,0,2.0,0.3994552522119179,-1.0,Construction,9,SUNDAY,0.0,Unaccompanied,38.7,2,1,0.0,20.0,0.0,<15j,Court,Expérience Faible,355582,0,1
Revolving loans,F,Y,Y,1,180000.0,405000.0,20250.0,405000.0,Commercial associate,Higher education,Married,House / apartment,-4713.0,-4854,1,1,0,0,0,3.0,0.6010990457116812,0.0,Industry: type 3,13,SUNDAY,0.0,Unaccompanied,38.9,8,1,0.3333333333333333,20.0,141.0,120j+,Long,Expérience Moyenne,192857,0,0
Cash loans,M,Y,Y,0,157500.0,247275.0,19264.5,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1.0,-1226,1,1,0,0,0,1.0,0.6900937995720474,-454.0,Self-employed,11,SATURDAY,1.0,Unaccompanied,29.9,8,1,0.0,13.0,1225.0,120j+,Long,Expérience Moyenne,141821,0,1
Cash loans,F,N,N,0,112500.0,101880.0,10206.0,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,-2919.0,-4755,1,1,1,0,0,2.0,0.4284963804269761,-1000.0,School,10,THURSDAY,1.0,Unaccompanied,34.4,9,2,0.0,10.0,1836.0,120j+,Long,Expérience Moyenne,436822,0,0
Cash loans,F,Y,N,2,292500.0,640080.0,31261.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-480.0,-3424,1,1,0,0,0,4.0,0.7045929035290929,-1771.0,Business Entity Type 3,16,SATURDAY,3.0,Unaccompanied,37.2,5,1,0.5,20.0,2944.0,120j+,Long,Expérience Moyenne,290925,1,0
Revolving loans,F,Y,N,0,180000.0,540000.0,27000.0,540000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-279.0,-1886,1,1,0,0,0,2.0,0.5109011456060246,-592.0,Business Entity Type 2,19,FRIDAY,2.0,Children,50.5,2,1,0.0,20.0,1607.0,120j+,Long,Expérience Faible,177092,0,0
Cash loans,M,Y,N,0,225000.0,225000.0,24232.5,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-1376.0,-5135,1,1,0,1,0,1.0,0.106075572045595,-915.0,Self-employed,14,SATURDAY,0.0,Family,43.3,0,2,0.0,9.0,3759.0,120j+,Long,Sans emploi,230366,1,1
Cash loans,M,Y,N,0,180000.0,729792.0,37390.5,630000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-564.0,-1280,1,1,0,0,0,2.0,0.1081375374429264,0.0,Government,16,MONDAY,1.0,Unaccompanied,23.6,2,1,0.0,20.0,716.0,120j+,Long,Expérience Faible,115120,0,1
Cash loans,M,Y,Y,2,373500.0,544491.0,15916.5,454500.0,Working,Secondary / secondary special,Married,House / apartment,-1039.0,-1296,1,1,1,1,0,4.0,0.7246155493284946,-1671.0,Other,13,THURSDAY,0.0,Family,48.6,5,3,0.5,34.0,257.0,120j+,Long,Expérience Moyenne,111520,0,0
Revolving loans,M,N,Y,0,157500.0,450000.0,22500.0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3118.0,-4204,1,1,0,1,0,2.0,0.654156461809303,-1830.0,Business Entity Type 2,12,MONDAY,0.0,Unaccompanied,44.3,24,2,0.0,20.0,1086.0,120j+,Long,Expérience Longue,350179,0,0
Cash loans,F,N,Y,0,90000.0,900000.0,45954.0,900000.0,Working,Secondary / secondary special,Married,House / apartment,-10.0,-5481,1,1,0,0,0,2.0,0.4277682433279565,-470.0,Other,12,MONDAY,1.0,"Spouse, partner",39.0,2,1,0.0,20.0,5471.0,120j+,Long,Expérience Faible,403890,0,1
Cash loans,F,N,N,0,81000.0,540000.0,17550.0,540000.0,Working,Secondary / secondary special,Married,House / apartment,-487.0,-2494,1,1,0,0,0,2.0,0.455667281317731,0.0,Self-employed,13,SATURDAY,4.0,Unaccompanied,43.2,4,1,0.0,31.0,2007.0,120j+,Long,Expérience Faible,214605,0,1
Cash loans,F,N,N,0,112500.0,688500.0,29299.5,688500.0,Working,Secondary / secondary special,Married,House / apartment,-2587.0,-2589,1,1,0,0,0,2.0,0.6600934136090764,-1453.0,Business Entity Type 3,13,TUESDAY,0.0,Other_A,40.1,4,1,0.0,23.0,2.0,<15j,Court,Expérience Faible,130808,0,0
Cash loans,F,N,Y,0,112500.0,225000.0,8613.0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-1294.0,-4101,1,0,0,0,0,1.0,0.229002990241038,-707.0,XNA,9,WEDNESDAY,2.0,Unaccompanied,62.2,0,0,0.0,26.0,2807.0,120j+,Long,Retraité,376716,0,1
Cash loans,M,Y,Y,0,193500.0,341280.0,21006.0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-4906.0,-4920,1,0,0,0,0,2.0,0.4331883619193882,-846.0,XNA,10,WEDNESDAY,1.0,Unaccompanied,60.9,0,0,0.0,16.0,14.0,<15j,Court,Retraité,436385,0,0
Cash loans,M,Y,N,0,180000.0,327024.0,16033.5,270000.0,Working,Secondary / secondary special,Married,House / apartment,-4717.0,-4719,1,1,1,1,0,2.0,0.6161719396677756,-1974.0,Other,10,TUESDAY,1.0,Family,44.1,14,3,0.0,20.0,2.0,<15j,Court,Expérience Moyenne,230429,0,0
Cash loans,F,N,Y,0,72000.0,122256.0,12222.0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-1350.0,-3783,1,0,0,0,0,1.0,0.5721979751647406,-292.0,XNA,11,MONDAY,5.0,Unaccompanied,65.9,0,0,0.0,10.0,2433.0,120j+,Long,Retraité,185518,0,0
Cash loans,F,N,Y,1,112500.0,402214.5,29398.5,328500.0,Working,Higher education,Single / not married,House / apartment,-1745.0,-2634,1,1,1,0,0,2.0,0.4012401607723841,-1139.0,Self-employed,7,SATURDAY,2.0,Unaccompanied,27.3,2,2,0.5,14.0,889.0,120j+,Long,Expérience Faible,315521,0,1
Cash loans,M,Y,N,2,211500.0,521280.0,35262.0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2637.0,-4819,1,1,1,0,0,4.0,0.3748733860641769,-2547.0,Industry: type 5,19,FRIDAY,0.0,Unaccompanied,36.1,10,2,0.5,15.0,2182.0,120j+,Long,Expérience Moyenne,111244,0,0
Revolving loans,F,N,Y,0,270000.0,675000.0,33750.0,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-2614.0,-4200,1,0,0,0,0,2.0,0.1124065571587965,-466.0,XNA,7,MONDAY,0.0,Unaccompanied,57.4,0,0,0.0,20.0,1586.0,120j+,Long,Retraité,367984,0,1
Cash loans,F,N,N,0,81000.0,580500.0,17100.0,580500.0,Working,Secondary / secondary special,Married,House / apartment,-4195.0,-4215,1,1,1,1,0,2.0,0.5837932189123135,-1484.0,Medicine,9,WEDNESDAY,3.0,Unaccompanied,56.9,6,3,0.0,34.0,20.0,15-30j,Standard,Expérience Moyenne,455984,0,0
Cash loans,F,N,Y,1,175500.0,578619.0,27837.0,499500.0,Working,Secondary / secondary special,Married,House / apartment,-2097.0,-2148,1,1,0,1,0,3.0,0.5505179785625254,-933.0,Trade: type 3,15,THURSDAY,3.0,Unaccompanied,30.1,8,2,0.3333333333333333,21.0,51.0,30-60j,Standard,Expérience Moyenne,344654,0,0
Cash loans,M,Y,N,1,139500.0,202500.0,16029.0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-2553.0,-2825,1,1,0,0,0,3.0,0.2831246257587023,-521.0,Military,12,SUNDAY,3.0,Unaccompanied,27.9,8,1,0.3333333333333333,13.0,272.0,120j+,Long,Expérience Moyenne,426525,0,1
Cash loans,F,N,Y,2,292500.0,240660.0,11835.0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-634.0,-3898,1,1,0,0,0,4.0,0.6187957869602295,-370.0,Self-employed,15,TUESDAY,2.0,Unaccompanied,37.5,3,1,0.5,20.0,3264.0,120j+,Long,Expérience Faible,375503,0,0
Cash loans,F,Y,Y,1,157500.0,191880.0,20358.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-1384.0,-2207,1,1,1,0,0,3.0,0.0069304636582116,0.0,Self-employed,6,SUNDAY,2.0,Unaccompanied,38.9,3,2,0.3333333333333333,9.0,823.0,120j+,Long,Expérience Faible,250262,0,1
Cash loans,F,N,Y,0,112500.0,808650.0,23773.5,675000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-2471.0,-3215,1,0,0,0,0,2.0,0.0067717114484034,-6.0,XNA,13,THURSDAY,0.0,Family,56.3,0,0,0.0,34.0,744.0,120j+,Long,Retraité,273163,0,1
Cash loans,F,N,Y,0,193500.0,1256400.0,33273.0,900000.0,State servant,Higher education,Married,House / apartment,-2334.0,-4736,1,1,1,1,0,2.0,0.3856692576736604,-49.0,School,4,MONDAY,1.0,Unaccompanied,37.5,13,3,0.0,38.0,2402.0,120j+,Long,Expérience Moyenne,381998,0,0
Cash loans,M,Y,Y,1,337500.0,773680.5,39631.5,679500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-4148.0,-4237,1,1,0,0,0,2.0,0.5467652934316535,-645.0,Business Entity Type 3,10,SATURDAY,1.0,Unaccompanied,31.7,11,1,0.5,20.0,89.0,60-120j,Long,Expérience Moyenne,309947,0,0
Cash loans,F,N,Y,0,135000.0,270000.0,16312.5,270000.0,Working,Secondary / secondary special,Married,House / apartment,-817.0,-828,1,1,1,1,0,2.0,0.6952376709460181,-1846.0,Trade: type 7,9,WEDNESDAY,0.0,Unaccompanied,39.4,17,3,0.0,17.0,11.0,<15j,Court,Expérience Longue,337156,0,0
Cash loans,F,Y,Y,0,121500.0,495000.0,25272.0,495000.0,Working,Secondary / secondary special,Married,House / apartment,-881.0,-3890,1,1,0,0,0,2.0,0.6067220637601569,-3.0,Business Entity Type 3,11,MONDAY,3.0,Unaccompanied,32.1,2,1,0.0,20.0,3009.0,120j+,Long,Expérience Faible,444787,0,1
Cash loans,M,Y,N,0,135000.0,360000.0,38772.0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-757.0,-4523,1,0,0,1,0,2.0,0.6164977091434705,-939.0,XNA,17,THURSDAY,0.0,Unaccompanied,58.4,0,1,0.0,9.0,3766.0,120j+,Long,Retraité,351795,0,0
Cash loans,F,N,Y,0,157500.0,257391.0,22149.0,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-2579.0,-4240,1,0,0,0,0,2.0,0.6616078569466702,-1482.0,XNA,15,SATURDAY,0.0,Unaccompanied,61.8,0,0,0.0,12.0,1661.0,120j+,Long,Retraité,197796,0,0
Cash loans,M,N,Y,0,157500.0,135000.0,14310.0,135000.0,Commercial associate,Higher education,Married,House / apartment,-770.0,-3130,1,1,0,1,0,2.0,0.2858978721410488,-791.0,Transport: type 4,18,FRIDAY,0.0,Unaccompanied,28.6,1,2,0.0,9.0,2360.0,120j+,Long,Expérience Faible,278566,0,1
Cash loans,M,Y,N,2,315000.0,1280794.5,42327.0,1147500.0,Working,Secondary / secondary special,Married,House / apartment,-2826.0,-4908,1,1,1,1,0,4.0,0.0590834516335477,-2211.0,Self-employed,11,TUESDAY,3.0,Unaccompanied,34.1,8,3,0.5,30.0,2082.0,120j+,Long,Expérience Moyenne,404344,0,1
Revolving loans,F,N,Y,0,135000.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-2114.0,-2969,1,1,0,0,0,1.0,0.6222560554121389,-2348.0,Business Entity Type 1,16,TUESDAY,0.0,Unaccompanied,53.9,33,1,0.0,20.0,855.0,120j+,Long,Expérience Longue,282017,0,0
Cash loans,F,N,Y,0,225000.0,781920.0,43789.5,675000.0,Working,Secondary / secondary special,Separated,House / apartment,-2357.0,-4779,1,1,0,0,0,1.0,0.5205185467987237,-2321.0,Industry: type 3,12,WEDNESDAY,0.0,Unaccompanied,39.1,7,1,0.0,18.0,2422.0,120j+,Long,Expérience Moyenne,412225,0,0
Cash loans,M,Y,Y,0,180000.0,706410.0,68944.5,679500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-883.0,-4085,1,0,0,0,0,2.0,0.2629358786975408,-965.0,XNA,12,FRIDAY,1.0,Unaccompanied,65.0,0,0,0.0,10.0,3202.0,120j+,Long,Retraité,332174,0,1
Cash loans,F,N,Y,0,180000.0,403330.5,19746.0,333000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-138.0,-2281,1,1,0,0,0,2.0,0.3846853263962318,-503.0,Business Entity Type 3,11,SUNDAY,2.0,Unaccompanied,35.1,2,1,0.0,20.0,2143.0,120j+,Long,Expérience Faible,171436,1,1
Cash loans,F,N,Y,2,157500.0,640080.0,31261.5,450000.0,Commercial associate,Higher education,Married,House / apartment,-1099.0,-1762,1,1,0,0,0,4.0,0.4722749227543728,-1285.0,Business Entity Type 2,13,THURSDAY,3.0,Unaccompanied,34.3,1,1,0.5,20.0,663.0,120j+,Long,Expérience Faible,114208,0,0
Cash loans,F,N,Y,0,144000.0,904500.0,40477.5,904500.0,State servant,Higher education,Married,Rented apartment,-2115.0,-2327,1,1,0,0,1,2.0,0.5539461524553225,-1314.0,Other,17,THURSDAY,0.0,Unaccompanied,35.2,8,2,0.0,22.0,212.0,120j+,Long,Expérience Moyenne,405793,0,0
Cash loans,M,Y,Y,2,247500.0,900000.0,32017.5,900000.0,Working,Higher education,Married,House / apartment,-477.0,-4566,1,1,0,1,0,4.0,0.5301643398035135,-709.0,Business Entity Type 3,11,THURSDAY,0.0,Unaccompanied,40.2,7,2,0.5,28.0,4089.0,120j+,Long,Expérience Moyenne,196493,0,0
Cash loans,F,N,Y,0,225000.0,1552221.0,54085.5,1417500.0,Pensioner,Higher education,Married,House / apartment,-1627.0,-4877,1,0,0,0,0,2.0,0.6766385412671162,-297.0,XNA,11,SATURDAY,3.0,Family,61.9,0,0,0.0,29.0,3250.0,120j+,Long,Retraité,205115,0,0
Revolving loans,M,Y,N,0,180000.0,382500.0,19125.0,382500.0,State servant,Higher education,Single / not married,House / apartment,-361.0,-4233,1,1,0,0,0,1.0,0.6608093860661478,-1505.0,Emergency,12,MONDAY,1.0,Unaccompanied,34.9,12,1,0.0,20.0,3872.0,120j+,Long,Expérience Moyenne,423240,0,0
Cash loans,F,N,N,0,166500.0,283419.0,22522.5,234000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-885.0,-1486,1,1,1,0,0,1.0,0.3232499352655716,-505.0,Business Entity Type 3,6,SATURDAY,1.0,Unaccompanied,41.6,4,2,0.0,13.0,601.0,120j+,Long,Expérience Faible,331915,1,1
